2026-01-04 20:45:10 | root                 | INFO     | [NogicOS] Logging initialized
2026-01-04 20:45:20 | react_agent          | INFO     | [Agent] Task 'ƒ„ «À≠...' is_simple=True, is_ambiguous=False, needs_thinking=False
2026-01-04 20:45:20 | react_agent          | INFO     | [Agent] Simple task: claude-sonnet-4-20250514, thinking=False, max_tokens=1024, tools=0
2026-01-04 20:45:21 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:22 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:24 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:45:24 | classifier           | INFO     | Classified task: local (simple), confidence=1.00
2026-01-04 20:45:24 | react_agent          | INFO     | Task classified as local (confidence=1.00)
2026-01-04 20:45:24 | react_agent          | INFO     | Using 36 tools (from 36) for local task in agent mode
2026-01-04 20:45:25 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:25 | react_agent          | INFO     | [Agent] Task '¡–≥ˆµ±«∞ƒø¬ºµƒŒƒº˛...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:45:25 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:45:27 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:27 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:27 | nogicos.memory       | INFO     | [Memory] Saved 1 memories for session eval_2_1767530720
2026-01-04 20:45:30 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:30 | react_agent          | INFO     | [Agent] Task '¡–≥ˆµ±«∞ƒø¬ºµƒŒƒº˛...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:45:30 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:45:33 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:36 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:45:36 | classifier           | INFO     | Classified task: local (simple), confidence=1.00
2026-01-04 20:45:36 | react_agent          | INFO     | Task classified as local (confidence=1.00)
2026-01-04 20:45:36 | react_agent          | INFO     | Using 36 tools (from 36) for local task in agent mode
2026-01-04 20:45:37 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:37 | react_agent          | INFO     | [Agent] Task '∂¡»° README.md...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:45:37 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:45:42 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:42 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:42 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:43 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:43 | nogicos.memory       | INFO     | [Memory] Saved 3 memories for session eval_3_1767530724
2026-01-04 20:45:45 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:46 | react_agent          | INFO     | [Agent] Task '∂¡»° README.md...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:45:46 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:45:48 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:51 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:45:51 | classifier           | INFO     | Classified task: local (simple), confidence=1.00
2026-01-04 20:45:51 | react_agent          | INFO     | Task classified as local (confidence=1.00)
2026-01-04 20:45:51 | react_agent          | INFO     | Using 36 tools (from 36) for local task in agent mode
2026-01-04 20:45:52 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:52 | react_agent          | INFO     | [Agent] Task '¥¥Ω® test.txt –¥»Î hello...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:45:52 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:45:57 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:45:58 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:58 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:59 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:59 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:45:59 | nogicos.memory       | INFO     | [Memory] Saved 4 memories for session eval_4_1767530736
2026-01-04 20:46:02 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:03 | react_agent          | INFO     | [Agent] Task '¥¥Ω® test.txt –¥»Î hello...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:03 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:06 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:06 | react_agent          | INFO     | [Agent] Task '¥¥Ω® test.txt –¥»Î hello...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:06 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:09 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:09 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:46:09 | classifier           | INFO     | Classified task: local (simple), confidence=1.00
2026-01-04 20:46:09 | react_agent          | INFO     | Task classified as local (confidence=1.00)
2026-01-04 20:46:09 | react_agent          | INFO     | Using 36 tools (from 36) for local task in agent mode
2026-01-04 20:46:10 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:10 | react_agent          | INFO     | [Agent] Task '∞—ƒ⁄»›◊∑º”µΩ notes.txt...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:10 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:13 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:14 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:14 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:14 | nogicos.memory       | INFO     | [Memory] Saved 2 memories for session eval_5_1767530751
2026-01-04 20:46:16 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:17 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:46:17 | classifier           | INFO     | Classified task: local (moderate), confidence=1.00
2026-01-04 20:46:17 | react_agent          | INFO     | Task classified as local (confidence=1.00)
2026-01-04 20:46:17 | react_agent          | INFO     | Using 36 tools (from 36) for local task in agent mode
2026-01-04 20:46:18 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:18 | react_agent          | INFO     | [Agent] Task '¥¥Ω® backup Œƒº˛º–...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:18 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:20 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:21 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:21 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:21 | nogicos.memory       | INFO     | [Memory] Saved 2 memories for session eval_6_1767530769
2026-01-04 20:46:23 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:24 | react_agent          | INFO     | [Agent] Task '¥¥Ω® backup Œƒº˛º–...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:24 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:26 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:27 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:46:27 | classifier           | INFO     | Classified task: local (simple), confidence=1.00
2026-01-04 20:46:27 | react_agent          | INFO     | Task classified as local (confidence=1.00)
2026-01-04 20:46:27 | react_agent          | INFO     | Using 36 tools (from 36) for local task in agent mode
2026-01-04 20:46:28 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:28 | react_agent          | INFO     | [Agent] Task '∞— a.txt “∆∂ØµΩ docs...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:28 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:31 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:32 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:32 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:32 | nogicos.memory       | INFO     | [Memory] Saved 2 memories for session eval_7_1767530777
2026-01-04 20:46:34 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:35 | react_agent          | INFO     | [Agent] Task '∞— a.txt “∆∂ØµΩ docs...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:35 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:37 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:39 | react_agent          | INFO     | [Agent] Task '∞— a.txt “∆∂ØµΩ docs...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:39 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:41 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:42 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:46:42 | classifier           | INFO     | Classified task: local (moderate), confidence=1.00
2026-01-04 20:46:42 | react_agent          | INFO     | Task classified as local (confidence=1.00)
2026-01-04 20:46:42 | react_agent          | INFO     | Using 36 tools (from 36) for local task in agent mode
2026-01-04 20:46:43 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:43 | react_agent          | INFO     | [Agent] Task '∏¥÷∆ config.json µΩ backup...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:43 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:46 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:47 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:47 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:46:47 | nogicos.memory       | INFO     | [Memory] Saved 2 memories for session eval_8_1767530787
2026-01-04 20:46:50 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:51 | react_agent          | INFO     | [Agent] Task '∏¥÷∆ config.json µΩ backup...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:51 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:54 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:56 | react_agent          | INFO     | [Agent] Task '∏¥÷∆ config.json µΩ backup...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:46:56 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:46:58 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:46:59 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:46:59 | classifier           | INFO     | Classified task: local (simple), confidence=1.00
2026-01-04 20:46:59 | react_agent          | INFO     | Task classified as local (confidence=1.00)
2026-01-04 20:46:59 | react_agent          | INFO     | Using 36 tools (from 36) for local task in agent mode
2026-01-04 20:47:00 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:00 | react_agent          | INFO     | [Agent] Task 'ºÏ≤È test.txt  «∑Ò¥Ê‘⁄...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:47:00 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:47:03 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:04 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:04 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:04 | nogicos.memory       | INFO     | [Memory] Saved 2 memories for session eval_9_1767530802
2026-01-04 20:47:06 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:07 | react_agent          | INFO     | [Agent] Task 'ºÏ≤È test.txt  «∑Ò¥Ê‘⁄...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:47:07 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=36
2026-01-04 20:47:09 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:10 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:47:10 | classifier           | INFO     | Classified task: browser (simple), confidence=1.00
2026-01-04 20:47:10 | react_agent          | INFO     | Task classified as browser (confidence=1.00)
2026-01-04 20:47:10 | react_agent          | INFO     | Using 12 tools (from 12) for browser task in agent mode
2026-01-04 20:47:14 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:15 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:15 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:16 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:16 | nogicos.memory       | INFO     | [Memory] Saved 3 memories for session eval_10_1767530819
2026-01-04 20:47:16 | nogicos.browser.session | INFO     | [BrowserSession] Started successfully
2026-01-04 20:47:16 | react_agent          | INFO     | [Agent] Browser session initialized and injected
2026-01-04 20:47:17 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:17 | react_agent          | INFO     | [Agent] Browser task: reduced max_iterations to 12
2026-01-04 20:47:17 | react_agent          | INFO     | [Agent] Task '¥Úø™ google.com...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:47:17 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=12
2026-01-04 20:47:19 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:22 | nogicos.browser.session | INFO     | [BrowserSession] Navigated to: https://www.google.com in <15.0s
2026-01-04 20:47:22 | react_agent          | INFO     | [Agent] Task '¥Úø™ google.com...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:47:22 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=12
2026-01-04 20:47:23 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:23 | react_agent          | INFO     | [Agent] Task '¥Úø™ google.com...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:47:23 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=12
2026-01-04 20:47:25 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:26 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:47:26 | classifier           | INFO     | Classified task: browser (simple), confidence=1.00
2026-01-04 20:47:26 | react_agent          | INFO     | Task classified as browser (confidence=1.00)
2026-01-04 20:47:26 | react_agent          | INFO     | Using 12 tools (from 12) for browser task in agent mode
2026-01-04 20:47:27 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:27 | react_agent          | INFO     | [Agent] Browser task: reduced max_iterations to 12
2026-01-04 20:47:27 | react_agent          | INFO     | [Agent] Task 'Ωÿ»°µ±«∞Õ¯“≥ΩÿÕº...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:47:27 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=12
2026-01-04 20:47:30 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:30 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:30 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:30 | nogicos.memory       | INFO     | [Memory] Saved 2 memories for session eval_11_1767530830
2026-01-04 20:47:32 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:33 | react_agent          | INFO     | [Agent] Task 'Ωÿ»°µ±«∞Õ¯“≥ΩÿÕº...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:47:33 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=12
2026-01-04 20:47:35 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:35 | react_agent          | INFO     | [Agent] Task 'Ωÿ»°µ±«∞Õ¯“≥ΩÿÕº...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:47:35 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=12
2026-01-04 20:47:37 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:38 | react_agent          | INFO     | [Agent] Running in agent mode
2026-01-04 20:47:38 | classifier           | INFO     | Classified task: browser (simple), confidence=1.00
2026-01-04 20:47:38 | react_agent          | INFO     | Task classified as browser (confidence=1.00)
2026-01-04 20:47:38 | react_agent          | INFO     | Using 12 tools (from 12) for browser task in agent mode
2026-01-04 20:47:39 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:39 | react_agent          | INFO     | [Agent] Browser task: reduced max_iterations to 12
2026-01-04 20:47:39 | react_agent          | INFO     | [Agent] Task 'Ã·»°“≥√Ê÷˜“™ƒ⁄»›...' is_simple=False, is_ambiguous=False, needs_thinking=False
2026-01-04 20:47:39 | react_agent          | INFO     | [Agent] Tool task: claude-opus-4-5-20251101, thinking=False, max_tokens=16384, tools=12
2026-01-04 20:47:42 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
2026-01-04 20:47:43 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:43 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:44 | httpx                | INFO     | HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
2026-01-04 20:47:44 | nogicos.memory       | INFO     | [Memory] Saved 3 memories for session eval_12_1767530846
2026-01-04 20:47:45 | httpx                | INFO     | HTTP Request: POST https://api.anthropic.com/v1/messages "HTTP/1.1 200 OK"
